Id,User Name,Personal URL,Profile Cover Image Status,Profile Verification Status,Profile Text Color,Profile Page Color,Profile Theme Color,Is Profile View Size Customized?,UTC Offset,Location,Location Public Visibility,User Language,Profile Creation Timestamp,User Time Zone,Num of Followers,Num of People Following,Num of Status Updates,Num of Direct Messages,Profile Category,Avg Daily Profile Visit Duration in seconds,Avg Daily Profile Clicks,Profile Image
INBBJACC1AE1HTNQ,eHKm8hheCrF6,,Set,Verified,abb8c2,fabc0a,1a1b1f,False,3600.0,London,Disabled,en,Wed Mar 25 11:23:15 +0000 2009,London,47056,1575,6264,683,unknown,33.513,7.3985,INBBJACC1AE1HTNQ.png
4D9H4JO50R43O723,nwp7f95Zn,,Not set,Not verified,00aeef,e1d298,00aeef,False,-18000.0,"Atlanta, GA",Enabled,en,Mon Jan 05 18:35:58 +0000 2009,Central Time (US & Canada),28548,9636,32605,978,celebrity,37.154,2.5245,4D9H4JO50R43O723.png
QS9G5KJL4ASSPQSQ,HcW_k,,Not set,Not verified,009999,ddeef6,131516,False,37800.0,"Adelaide, South Australia",disabled,en,Wed Mar 06 04:52:21 +0000 2013,Adelaide,2489,365,4260,26,unknown,21.069,0.9598,QS9G5KJL4ASSPQSQ.png
JAEG665AOMT7JSAT,YpYL,,Not set,Verified,0782ed,ffffff,3a7cc2,False,-14400.0,All 50 states,Enabled,en,Tue Feb 12 16:27:34 +0000 2008,Eastern Time (US & Canada),1447030,5606,39939,14094,celebrity,36.967,3.6956,JAEG665AOMT7JSAT.png
43B9S26F06HMRKEL,6a3CuJEbllD8CP,,Set,Verified,265463,ddeef6,86acbd,False,3600.0,"Dublin, Ireland",Enabled,en,Tue Sep 29 20:27:24 +0000 2009,Dublin,57624,732,12720,656,business,17.648,6.0565,43B9S26F06HMRKEL.png
7PKA60OKDJO7HBKD,3Fj6SQdBFt,https://blob/.8sfcm:c.k.com,Not set,Pending,245aba,000000,000000,False,7200.0,Slovenija,disabled,en-gb,Wed Dec 09 09:45:27 +0000 2015,Ljubljana,10022,4611,691,100,business,42.318,1.9659,7PKA60OKDJO7HBKD.png
64PMFJT865CMEM17,7BFph0fP72B,https://blob/mjThvUzpl.com,Set,Not verified,0084b4,c4eef5,b4d6ed,False,10800.0,"Казань, Татарстан",enabled,ru,Wed Oct 20 07:58:01 +0000 2010,Moscow,74965,2179,6398,174,celebrity,18.084,2.2427,64PMFJT865CMEM17.png
0DRTFRTEK3RS76EM,iuKeQ5kQRtCdL,,Set,Verified,9266cc,ddeef6,c0deed,False,-25200.0,,Enabled,en,Thu Oct 10 10:10:00 +0000 2013,Pacific Time (US & Canada),32433,160,3398,104,government,26.78,11.7736,0DRTFRTEK3RS76EM.png
1B04PDI92CFNDCDP,CeayGA8,,Set,Verified,000000,d1d1d1,9ae4e8,False,-14400.0,"Washington, DC",Enabled,en,Mon Jul 13 21:18:02 +0000 2009,Eastern Time (US & Canada),9876,997,17133,416,unknown,6.614,1.3911,1B04PDI92CFNDCDP.png
LQIGEBP83S7ISG88,F1Lsts5pw9f,,Not set,Not verified,339fff,000000,000000,False,7200.0,International,Enabled,en,Tue Feb 24 15:23:35 +0000 2015,Vienna,8025,616,8026,66,unknown,40.846,2.4024,LQIGEBP83S7ISG88.png
KHNG9HDL10RQD3HS,8IeH0z8aI4,,Set,Verified,287acd,ffffff,000000,False,-25200.0,Trailing Earth around the Sun,Enabled,en,Mon Dec 01 15:37:03 +0000 2008,Pacific Time (US & Canada),625914,115,3848,8459,unknown,27.431,0.4586,KHNG9HDL10RQD3HS.png
GGCJ4C2KP8GC7HA8,L1bwj7b,,Set,Verified,50b855,e8eaeb,ffffff,False,-25200.0,"Menlo Park, CA",Enabled,en,Mon Mar 16 21:38:11 +0000 2009,Pacific Time (US & Canada),480084,1007,4968,6631, ,30.383,2.1674,GGCJ4C2KP8GC7HA8.png
P5PSF21O8TCERK4K,XeSeqi8,,Not set,Verified,00add0,ddeef6,54b948,False,-14400.0,"Secaucus, NJ",Disabled,en,Tue Sep 22 23:06:29 +0000 2009,Eastern Time (US & Canada),7753,595,6176,225,unknown,20.862,3.1919,P5PSF21O8TCERK4K.png
930DG83R8P3M7KF6,_RzDF4,https://blob/a:_i918j/y.com,Not set,Verified,0084b4,e8e8e8,dbe3ec,False,-7200.0,,enabled,en,Thu Dec 24 12:16:56 +0000 2009,Greenland,1608437,212,5258,1645,unknown,,2.2769,930DG83R8P3M7KF6.png
TIMHM4HTH87KOS06,uoNTSdkVBkl,https://blob/4AXc/zook/.com,Set,Verified,0084b4,ddeef6,c0deed,False,3600.0,London,Enabled,en,Tue Jul 24 09:18:08 +0000 2012,London,3651113,832,134333,9585,government,27.746,0.7611,TIMHM4HTH87KOS06.png
IMNKHNLIA82MCDEK,lNCWolSkwrI9,https://blob/pa_Zit0xMh.com,Set,Verified,e11f22,ddeef6,3d4254,False,3600.0,,Disabled,en,Wed Aug 08 11:19:37 +0000 2012,London,3560218,385,1436,5760,unknown,23.585,0.4776,IMNKHNLIA82MCDEK.png
E69KP6D2EJT9EHIK,Yvn3qJZ,https://blob/.t/:.:_/6t.com,Set,Not verified,b40b43,e5507e,ff6699,False,10800.0,"Riyadh, Saudi Arabia",Enabled,en,Wed Mar 23 06:27:46 +0000 2011,Riyadh,44135,2790,11329,20,business,23.125,2.7234,E69KP6D2EJT9EHIK.png
C43Q1L67GEBM09SQ,yMWuwGtY3wr9cu,,Set,Not verified,1da1f2,ddeef6,c0deed,True,-14400.0,"Toronto, Ontario",enabled,en,Tue Feb 05 19:23:02 +0000 2008,Eastern Time (US & Canada),11123,199,29834,242,business,27.37,1.6956,C43Q1L67GEBM09SQ.png
825F0GJG7SLIQK1J,HiQkKzaFMp,https://blob/okwq8v5f/.com,Set,Verified,0084b4,e5507e,c0deed,False,-21600.0,México,Disabled,es,Sat Mar 06 00:12:57 +0000 2010,Mexico City,161840,122,12024,386,business,21.641,2.8158,825F0GJG7SLIQK1J.png
DLRBO0TLOSO4C96C,ggCbR_xokeX6g,,Set,Verified,3d71b7,e2eaf4,041930,False,-14400.0,"Washington, D.C.",Enabled,en,Thu Feb 19 19:52:52 +0000 2009,Eastern Time (US & Canada),221202,2380,28303,3265,business,16.038,1.7335,DLRBO0TLOSO4C96C.png
3QM33RDP21AO6K2L,NolUT,https://blob/da2Q8rw:26.com,Set,Verified,163cad,ffb95e,fcfcfc,False,-18000.0,Continente Americano,Disabled,es,Sat Apr 17 02:08:10 +0000 2010,Central Time (US & Canada),3810756,207,277424,8219,unknown,19.07,7.7639,3QM33RDP21AO6K2L.png
IBPOCKOTGBP7B97O,NRspTeg0S1uH02C,,Not set,Not verified,e62572,252429,0a020a,False,-14400.0,,Disabled,es,Fri Apr 16 17:29:54 +0000 2010,Caracas,139090,2267,208,360,unknown,16.887,2.3646,IBPOCKOTGBP7B97O.png
GAEALFSAEMTF5L2P,XQegGeGzrKXSem,,Set,Not verified,1da1f2,ddeef6,c0deed,True,-36000.0,,enabled,tr,Fri Sep 21 11:35:33 +0000 2012,Hawaii,967823,1324,10837,1053,government,39.011,1.8782,GAEALFSAEMTF5L2P.png
PBKP6NA27EH0R5CF,r8OdBr,,Not set,Verified,ff0000,f8a5a5,000000,False,-14400.0,Global,Disabled,en,Wed May 09 10:29:48 +0000 2007,Eastern Time (US & Canada),283018,12823,17847,8643, ,7.163,2.0488,PBKP6NA27EH0R5CF.png
MRSLRDQSFBGB607T,Yj92RsL,,Set,Verified,2b56cc,ddeef6,013364,False,-25200.0,"Los Angeles, CA",enabled,en,Fri Mar 13 02:37:41 +0000 2009,Pacific Time (US & Canada),740089,590,37825,5075,celebrity,27.526,4.2065,MRSLRDQSFBGB607T.png
C05SSKFD3IQLICI9,q_Nkai9CsJDT,,Set,Not verified,676a6b,efefef,adafb0,False,10800.0,Bodrum/Turkey,Enabled,en,Mon Jul 09 08:51:04 +0000 2012,Istanbul,9749,317,1123,3,unknown,21.311,4.865,C05SSKFD3IQLICI9.png
S0DJACEKJA74NERC,Hp5QVW,https://blob/oi2p/.uwlw.com,Set,Not verified,0333b8,bad4e8,0d1321,False,3600.0,London,Enabled,en,Mon Apr 06 22:29:16 +0000 2009,London,8262,5214,7642,326,unknown,14.777,4.5823,S0DJACEKJA74NERC.png
1HO2G4SM3D3CP3GO,FfSsnYP64tX,,Set,Pending,0084b4,ddeef6,c0deed,False,-25200.0,"Provo, Utah",Enabled,en,Sun May 06 03:21:22 +0000 2012,Pacific Time (US & Canada),6708,277,6442,123,unknown,16.636,3.9985,1HO2G4SM3D3CP3GO.png
Q48FH6G2RQ5ODA74,Hd7C4c_Jv1t,https://blob/7ac9kc5qtu.com,Not set,Verified,0084b4,ddeef6,c0deed,False,-25200.0,,Disabled,en,Sat Jun 06 01:50:41 +0000 2009,Pacific Time (US & Canada),1751533,93,10945,5339,celebrity,23.501,1.1311,Q48FH6G2RQ5ODA74.png
FQNTHOF88HGCICBL,6UCowKLd2fe,,Set,Verified,009999,efefef,131516,False,7200.0,Milano,Disabled,it,Sun Jun 07 16:02:57 +0000 2009,Rome,2187775,508,10744,940,unknown,31.096,3.9515,FQNTHOF88HGCICBL.png
ENHMQIMCEJDK8E99,1LF52ZY3pD6P_cW,,Set,Verified,122f78,f2f2f2,122f78,False,-10800.0,São Paulo,Enabled,pt,Fri Dec 19 19:04:30 +0000 2008,Brasilia,171035,223,65187,1389,business,29.811,3.2206,ENHMQIMCEJDK8E99.png
33F8GFBN5MS70TPF,5rUBrGMKN,https://blob/E6mdv8Nxhg.com,Set,Not verified,1da1f2,ddeef6,c0deed,True,,"Athens, OH",Disabled,en,Sun Mar 30 01:15:20 +0000 2014,,2075,393,1038,54,unknown,41.562,1.2926,33F8GFBN5MS70TPF.png
2SCA455JFIEI2LOH,48irBZv,,Set,Verified,13294b,c4dbe6,9ae4e8,False,-18000.0,Miller Park,enabled,en,Wed Jul 01 19:29:21 +0000 2009,Central Time (US & Canada),540896,151,42542,4332,business,8.55,4.5391,2SCA455JFIEI2LOH.png
7EH3K8GGCER895TN,UxXfdARB,,Set,Verified,e37d1d,ffffff,e37d1d,False,,,enabled,en,Fri May 13 00:38:58 +0000 2011,,17852,18,423,75,business,29.812,14.3537,7EH3K8GGCER895TN.png
9A9BB7CD6R1H04GC,SUDeP2Z53,https://blob/lFbl_v37jz.com,Not set,Not verified,abb8c2,ddeef6,dbe9ed,False,-18000.0,Colombia,Disabled,es,Tue Oct 18 16:58:16 +0000 2011,Bogota,7877,893,8518,77,unknown,35.243,5.5077,9A9BB7CD6R1H04GC.png
41HJ2GBLKQO94937,LAqNqiNeRa_eA,,Set,Not verified,522850,ddeef6,020991,False,3600.0,London,Disabled,en,Mon May 23 14:14:37 +0000 2011,London,9413,2966,9097,207,unknown,25.852,2.6459,41HJ2GBLKQO94937.png
TCOGG9O1Q51NE5P9,7ivPF5qQnsitnpn,https://blob/UytqRytRR6.com,Set,Pending,0084b4,ddeef6,c0deed,False,28800.0,"ÜT: 1.327262,103.975653",Disabled,en,Sat Mar 07 15:07:51 +0000 2009,Singapore,378604,1538,38392,700,business,15.505,1.0503,TCOGG9O1Q51NE5P9.png
K9THEQF9QCOETNHO,SUCjijDvB,,Not set,Verified,0084b4,ddffcc,abb8c2,False,7200.0,España,Enabled,es,Tue Mar 09 17:30:26 +0000 2010,Madrid,94277,126,61961,311,celebrity,36.171,7.6347,K9THEQF9QCOETNHO.png
G9H4DQC7H4OS396S,n4yhCSW9ysE6,https://blob/Vncomxfnh.com,Set,Not verified,1da1f2,ddeef6,c0deed,True,,London,Enabled,en,Wed Jul 06 08:16:37 +0000 2011,,163655,7457,73593,1637,celebrity,17.385,4.2789,G9H4DQC7H4OS396S.png
MOHH854I0PI8QHGF,PBr7oYZn1ave,,Set,Verified,19cf86,95e8ec,0099b9,False,-14400.0,In Team Treason's Head,Disabled,en,Thu Jan 22 16:36:16 +0000 2009,Eastern Time (US & Canada),274273,20581,119629,4192,celebrity,39.843,4.4965,MOHH854I0PI8QHGF.png
T9QMPT2T2Q9BP3HD,sggTMGX,https://blob/hyj3pa4yy.com,Not set,Verified,0084b4,ddeef6,003264,False,3600.0,"Molsheim, Alsace, France",Enabled,en,Fri Feb 17 12:27:39 +0000 2012,Casablanca,456980,187,295,1328,unknown,21.304,3.3831,T9QMPT2T2Q9BP3HD.png
QC6JT108H6K41QRM,UoNLhM5tmFX,,Not set,Verified,0084b4,c0dfec,82b71f,False,-18000.0,United States,Enabled,en,Mon Jan 17 16:26:55 +0000 2011,Central Time (US & Canada),41314,689,8858,312,celebrity,26.64,2.2566,QC6JT108H6K41QRM.png
JHT4NG9GNGEQ7CND,cSkSJlUS68cgi,https://blob/0e.chrfmtv.com,Set,Verified,abb8c2,efefef,dbe9ed,False,-25200.0,Los Angeles/New York City,Enabled,en,Thu Apr 02 06:41:18 +0000 2009,Pacific Time (US & Canada),971743,70,4166,1332,unknown,10.183,1.7666,JHT4NG9GNGEQ7CND.png
365NQQQD4QT5CBP9,EoV,https://blob//onc/6pii.com,Set,Verified,0f3b7a,365e79,00204f,False,-14400.0,"Washington, DC",Disabled,en,Tue Nov 25 20:13:53 +0000 2008,Eastern Time (US & Canada),2201472,2163,10471,14190,unknown,23.669,5.1677,365NQQQD4QT5CBP9.png
D6A98MDL5DJMLGQH,TrxBZaJZA,,Set,Verified,0084b4,ddeef6,c0deed,False,-14400.0,,Disabled,en,Tue Jul 17 19:52:17 +0000 2012,Eastern Time (US & Canada),905650,40,1571,2621,unknown,36.751,1.0966,D6A98MDL5DJMLGQH.png
K1K6H0RTKDI5O1DL,JfijZJ,https://blob/o5qWi51o1.com,Set,Verified,2fc2ef,ffffff,1a1b1f,False,-25200.0,California,Enabled,en,Fri May 04 17:15:38 +0000 2007,Pacific Time (US & Canada),488184,754,23671,1061,government,20.085,2.185,K1K6H0RTKDI5O1DL.png
RA7FN41CNRITBAL9,eYNkIdbNQYF0jY,https://blob//Yjopyg9Q.com,Set,Verified,0084b4,ddeef6,ffffff,False,,,Enabled,it,Wed May 26 09:08:48 +0000 2010,,186618,4,5407,241,unknown,13.963,2.5907,RA7FN41CNRITBAL9.png
9GCHS8O0BIT3GP2B,ou5YLSt0RPua6,https://blob/t1/Qv00s5o.com,Not set,Verified,,dde8eb,1428a0,False,7200.0,,Enabled,en,Wed Jul 01 08:54:18 +0000 2009,Rome,268487,689,17021,718,government,16.145,1.1664,9GCHS8O0BIT3GP2B.png
H0S71P5FM67BR04B,XohUzeQ6ibwB,https://blob/.h_26wk05.com,Set,Verified,582c83,ffffff,b2dfda,False,-14400.0,U.S.,Disabled,en,Wed May 30 18:39:22 +0000 2007,Eastern Time (US & Canada),986080,907,35828,7418,business,31.15,3.11,H0S71P5FM67BR04B.png
T0LQDNK1564Q7PHM,PsUe91HlC,,Set,Verified,f66700,ddeef6,000000,False,-10800.0,"Clemson, SC",Enabled,en,Thu Aug 08 17:33:30 +0000 2013,Atlantic Time (Canada),911439,782,13319,866,celebrity,15.141,5.3758,T0LQDNK1564Q7PHM.png
T0ETACLNJ7F61E90,WeEPd6Gaf6,,Not set,Not verified,009999,efefef,1f2f5f,False,-25200.0,"Long Beach, CA",Enabled,en,Tue Aug 19 21:53:21 +0000 2008,Pacific Time (US & Canada),11034,1361,11754,364,business,20.968,2.9783,T0ETACLNJ7F61E90.png
CMJLKGK0IR2Q43A4,ahCHb4b,,Set,Verified,00679e,ede4dc,e7ebf3,False,7200.0,,Disabled,en-gb,Fri Jun 26 11:03:54 +0000 2009,Madrid,57762,544,11535,207,government,18.098,2.2471,CMJLKGK0IR2Q43A4.png
5J2BNMN46654PP4F,LezI9uqg,https://blob/yd/opj8/3.com,Set,Verified,9e097b,f0ebef,9e097b,False,-14400.0,"Caracas, Venezuela",Enabled,es,Wed Jul 29 21:02:53 +0000 2009,Caracas,952665,266,45965,1278,business,27.94,1.6684,5J2BNMN46654PP4F.png
EATI6B8S4MEO3R3R,rP9fFFyTraC_5,,Set,Not verified,ed0992,ddeef6,ff0aa9,False,3600.0,,Enabled,en,Wed Nov 28 16:22:49 +0000 2012,Casablanca,28577,1085,3506,63,unknown,18.41,1.0286,EATI6B8S4MEO3R3R.png
PGK68GITHTSMDECB,lfjvy4Eowrrb,,Set,Not verified,b59859,f3f3f3,000308,False,-25200.0,"Ensenada, México",Enabled,es,Tue Dec 01 04:27:17 +0000 2009,Tijuana,1394,904,5938,32,unknown,29.643,1.9532,PGK68GITHTSMDECB.png
L2NG3T13EM3FPB6L,z_MA7syiAROGHIt,,Set,Verified,996b00,eadeaa,131516,False,-18000.0,,enabled,en,Fri Oct 01 23:04:41 +0000 2010,Quito,1345293,1040,43106,733,celebrity,11.067,7.8743,L2NG3T13EM3FPB6L.png
DCGNCC29APJACRSP,B6iuBNnmpKOIa,,Set,Not verified,abb8c2,eadaeb,42270e,False,-10800.0,Brasil,Enabled,pt,Thu Jul 16 16:33:48 +0000 2009,Santiago,135766,560,13445,582,business,26.038,7.8519,DCGNCC29APJACRSP.png
KI3LJPJFAQHH4EDH,svgyYVaigxCzzD,,Set,Verified,3b94d9,7ac3ee,642d8b,False,10800.0,"Nairobi, Kenya",enabled,en,Sun Mar 22 10:57:43 +0000 2009,Nairobi,210789,3919,102694,290,celebrity,11.738,5.5363,KI3LJPJFAQHH4EDH.png
56NRNAOA3DOBA7EG,TdwzO0uQuh,https://blob/c0t.tut_ph.com,Set,Verified,0084b4,ddeef6,c0deed,False,-10800.0,"Avellaneda, Bs. As., Argentina",Enabled,es,Mon Dec 07 16:03:14 +0000 2009,Buenos Aires,343315,16,45540,1135,celebrity,11.723,6.5343,56NRNAOA3DOBA7EG.png
TAO36NAKCR72NJBF,vjHoisAoHin,,Set,Not verified,1da1f2,ddeef6,c0deed,True,-10800.0,"Buenos Aires, Argentina",Enabled,es,Mon Apr 11 14:49:52 +0000 2011,Brasilia,1112712,2852,101005,7113,celebrity,13.547,2.3308,TAO36NAKCR72NJBF.png
7MF17ODN3A5C01NK,emYgfMXWEw,,Not set,Verified,fa0000,ced6d6,ffffff,False,-18000.0,"Milwaukee, WI",Enabled,en,Thu Oct 02 17:07:20 +0000 2008,Central Time (US & Canada),151036,989,6676,1093,unknown,15.213,6.8247,7MF17ODN3A5C01NK.png
