,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
10,0.0,0.0,0.77166146,0.0,0.0,0.0,0.55238605,0.6241832,0.0,0.5110378,0.75923204,0.0,0.0,0.9821639,0.0,0.31535676,0.18005049,0.42335045,0.0,0.0,0.91856045,0.2440992,1.0643718,0.0,0.50930744,0.0,0.0,0.64637065,0.070786014,0.43411475,0.8282809,0.09702811,0.0,0.0,0.0,0.4037165,0.0,0.0,0.4398044,0.5396559,0.0,0.28407687,0.0,0.0,0.0,0.9315161,0.21477589,0.0,0.0,0.05867791,0.26834753,0.0,0.07578647,0.0,0.0,0.6727977,0.5670746,0.0,0.24910992,0.0,0.4773844,0.9220167,0.0,0.2765239,0.0,0.0,0.3970611,0.8696189,0.058573723,0.9456205,0.0,0.0,1.2294099,0.0,0.0,1.0908533,0.07927413,0.0,0.0,0.73735774,0.15953293,0.0,0.0,0.0,0.29753298,0.54671013,0.042286113,0.0,0.0,0.6484893,0.4462343,0.20066565,0.7099729,0.87489516,0.68940985,0.17175412,0.34144396,0.7569591,0.0,0.63395053,0.20706251,0.884964,0.0,0.27893203,0.7900803,0.46197087,0.0,0.5060075,0.19729662,0.0,0.0,0.0,0.93191016,0.13161677,1.0747976,0.0,0.97355276,0.13446334,0.4356979,0.20222968,0.65317845,0.8333384,0.0,0.8257674,0.0,0.0,0.0,0.0
11,0.0,0.0,1.1527418,0.0,0.0,0.0,0.6688401,0.36519888,0.0,0.7323613,0.9252011,0.0,0.0,0.61046135,0.0,0.8154429,0.35423967,0.30143696,0.0,0.0,1.2246958,0.36220774,1.0129513,0.0,0.4782343,0.0,0.0,0.8401012,0.2254976,0.66422504,0.71901804,0.14158538,0.0,0.0,0.0,0.5694555,0.0,0.0,0.5369022,0.22356668,0.0,0.649437,0.0,0.0,0.0,0.9070542,0.40508187,0.0,0.120117724,0.19876152,0.30597046,0.0,0.0,0.0,0.0,0.5532737,0.6319536,0.0,0.59038186,0.0,0.6065794,0.8917508,0.0,0.21208733,0.0,0.0,0.2784708,0.44654396,0.3198111,0.8608175,0.0,0.0,1.0890735,0.0,0.0,1.3516401,0.0,0.0,0.0,1.1048665,0.08981317,0.0,0.0,0.0,0.47982752,0.37083936,0.0,0.0,0.0,0.80068636,0.22149678,0.4236099,0.72953165,1.1789497,0.4941129,0.25414973,0.28472865,1.0378635,0.0,0.25632465,0.030169815,0.8012637,0.0,0.44323635,0.84482807,0.68324554,0.0,0.58654916,0.41530257,0.10607972,0.0,0.0,1.2868963,0.03802176,1.1998494,0.0,0.6050513,0.5222403,0.06790351,0.26745167,0.8683996,0.8087371,0.0,0.7688923,0.0,0.0,0.0,0.0
12,0.0,0.0,0.7367463,0.0,0.0,0.25205418,0.28664607,0.23646581,0.0,0.43255508,0.87647766,0.095104545,0.0,0.7183242,0.0,0.0,0.054688454,0.0,0.0,0.0,0.7095961,0.102747485,1.1673584,0.0,1.0546219,0.0,0.0,0.46653634,0.16204041,0.6219579,0.6216519,0.0,0.0,0.0,0.0,0.38573182,0.0,0.0,0.70802873,0.5133909,0.0,0.16141057,0.0,0.0,0.20540501,0.5203744,0.17921913,0.0,0.0,0.21234995,0.45036703,0.0,0.0,0.0,0.0,0.7928086,0.28664866,0.0,0.0,0.0,0.0,0.5061349,0.0,0.0,0.0,0.0,0.29676312,1.0520488,0.4262102,1.0242518,0.0,0.0,1.499186,0.25438434,0.0,1.1014796,0.15760158,0.0,0.0,0.5818238,0.34705704,0.0,0.0,0.0,0.63764715,0.5416484,0.25703138,0.0,0.0,0.5284196,0.84292173,0.008997589,0.69203955,0.74666816,0.669147,0.03854537,0.40475935,1.0078897,0.0,0.5463167,0.0,0.9125095,0.0,0.102617055,1.0816561,0.47285748,0.0,0.4165029,0.004037887,0.10357864,0.0,0.0,1.2267617,0.5159173,0.8670163,0.0,0.9002081,0.046688467,0.19024962,0.0,0.71957386,1.052402,0.0,0.6945366,0.0,0.0,0.0,0.0
13,0.11936709,0.0,1.0461287,0.0,0.11458248,0.06109175,0.6221633,0.4583583,0.0,0.46521318,1.084658,0.0,0.0,0.65899163,0.0,0.26366603,0.0,0.0,0.0,0.0,0.5934321,0.60885197,0.64774615,0.0,0.30088884,0.0,0.0,1.2462996,0.16957624,0.79635525,0.7184439,0.46487284,0.0,0.0,0.0,0.35800493,0.08964567,0.0,0.11966258,0.9917736,0.0,0.580081,0.0,0.0,0.0,0.9491303,0.60490566,0.0,0.25400817,0.25299174,1.0295029,0.0,0.0,0.0,0.0,0.63799775,0.36587286,0.0,0.0,0.0,0.23013371,0.12704292,0.0,0.00548473,0.0,0.0,0.49108386,0.64369327,0.31885764,1.1458616,0.0,0.0,1.2974927,0.52195364,0.0,1.0477148,0.23268701,0.0,0.0,1.1843605,1.2499198,0.0,0.0,0.0,0.604589,0.42841053,0.0,0.0,0.0,0.49605173,0.8984447,0.0,0.7191929,0.69678026,0.28878176,0.20122135,0.37522405,1.1452687,0.0,0.0,0.35379806,0.9508487,0.0,0.45037872,1.8015966,0.5858972,0.0,0.15698445,0.13153502,0.0,0.0,0.14934462,1.6909466,0.19233443,0.7119742,0.0,0.66843456,0.0,0.24428368,0.3385133,0.7969974,1.1074914,0.0,1.1536379,0.0,0.0,0.0,0.0
14,0.0,0.0,0.75728226,0.0,0.0,0.0,0.68350554,0.76945436,0.0,0.5200957,1.199045,0.0,0.0,0.6661818,0.0,0.6763147,0.0,0.296942,0.0,0.0,0.7982609,0.77818936,1.1917821,0.3489668,0.97235334,0.0,0.0,0.9122442,0.0,0.5724506,0.832052,0.174613,0.0,0.0,0.0,0.23349792,0.08101109,0.0,0.45663047,0.5012147,0.0,0.5400791,0.0,0.0,0.0,0.4650447,0.7051858,0.0,0.0,0.09458555,0.59617317,0.08897364,0.0,0.30378777,0.0,0.35206655,1.0047339,0.0,0.0,0.0,0.22831553,0.4054014,0.0,0.17338979,0.0,0.0,0.44920236,0.6922109,0.23999017,0.8383876,0.0,0.0,1.6216593,0.22204073,0.0,0.8445873,0.424352,0.0,0.0,0.8694281,0.47946376,0.0,0.0,0.0,0.32600844,0.7126521,0.08199082,0.0,0.0,0.66411185,0.5750443,0.019682407,0.8455789,0.8999627,0.5898399,0.3867212,0.5601402,1.0865211,0.0,0.8818022,0.19967784,0.67669296,0.0,0.58724713,1.2463943,0.77330863,0.0,0.087593466,0.47801155,0.1051701,0.0,0.36390856,1.2462684,0.035306,0.81716216,0.0,0.90451765,0.38325506,0.26585925,0.3142994,0.50508267,0.76854527,0.0,0.90423024,0.0,0.0,0.0,0.0
15,0.0,0.0,0.9282032,0.0,0.0,0.0,0.5517654,0.47941032,0.0,0.4428972,0.8508662,0.0,0.0,0.8908843,0.0,0.46609306,0.2021648,0.32510346,0.0,0.0,1.019942,0.41792375,1.1986996,0.0,0.60745764,0.0,0.0,0.7948667,0.010549992,0.51563,0.74799335,0.2563785,0.0,0.0,0.0,0.4281847,0.0,0.0,0.5941786,0.44154564,0.0,0.52998906,0.0,0.0,0.0,0.91528165,0.36375016,0.0,0.1009101,0.2986729,0.5832626,0.0,0.029400706,0.0,0.0,0.6468488,0.4180069,0.0,0.16291389,0.0,0.5122564,0.83742845,0.0,0.3668592,0.0,0.0,0.3250292,0.58625335,0.45999712,1.0435939,0.0,0.0,1.2353848,0.0,0.0,0.96414596,0.0,0.0,0.0,1.0712504,0.21729982,0.0,0.0,0.0,0.5022806,0.5189206,0.0,0.0,0.0,0.60849726,0.5180466,0.28887078,0.6057461,1.1397666,0.4157777,0.14890826,0.3463933,0.9477797,0.0,0.54257804,0.16731393,0.82301545,0.0,0.3180287,0.9121108,0.54279834,0.0,0.42748514,0.07722008,0.0,0.036879912,0.0,1.2002232,0.010502607,0.99640965,0.0,0.79352295,0.34895834,0.32446486,0.27903557,0.65351546,0.71351874,0.0,0.9038695,0.0,0.17094082,0.0,0.0
16,0.0,0.0,0.84407306,0.0,0.0,0.0,0.63029087,0.35757047,0.0,0.53613865,0.70345014,0.0,0.0,0.794709,0.0,0.5445861,0.21349391,0.37163082,0.0,0.0,0.90719986,0.6164781,1.0094312,0.13597268,0.66944534,0.0,0.0,1.0169474,0.0,0.3302129,0.65013623,0.15651834,0.0,0.0,0.0,0.74546766,0.0,0.0,0.3542343,0.5700028,0.0,0.48597097,0.0,0.0,0.0,0.58289546,0.26309228,0.0,0.0,0.0,0.4042059,0.0,0.0,0.0,0.0,0.41254354,0.41437003,0.0,0.17931286,0.0,0.6380966,1.1958085,0.0,0.25840908,0.0,0.0,0.34941357,0.56560886,0.5701383,0.9280621,0.0,0.0,1.1403488,0.0,0.0,1.151514,0.07535197,0.0,0.0,1.1563871,0.28343305,0.0,0.0,0.0,0.27695262,0.29616368,0.0,0.0,0.0,0.80623305,0.36161295,0.097157955,0.81639457,1.2233418,0.4816862,0.21782178,0.46333963,0.89868844,0.0,0.53829306,0.23455776,0.95883834,0.0,0.34514365,1.2003807,0.5552379,0.0,0.32764363,0.23442453,0.0,0.0,0.008729517,1.0556234,0.026822805,1.3426584,0.0,0.6431218,0.35521924,0.20687793,0.16111726,0.2886011,0.6800399,0.0,0.721562,0.0,0.0,0.0,0.0
17,0.0,0.0,1.216982,0.0,0.0,0.0,0.67726356,0.6663652,0.0,0.63222295,0.9027275,0.0,0.0,0.70536107,0.0,0.8342213,0.12955162,0.25338227,0.0,0.0,0.9961813,0.7124936,0.9697123,0.0,0.51441723,0.0,0.0,0.9871758,0.0,0.53996944,0.68658656,0.19711012,0.0,0.0,0.0,0.5107035,0.0,0.0,0.44387066,0.38637674,0.0,0.43757614,0.0,0.0,0.0,0.8536282,0.26491693,0.0,0.10598013,0.0,0.33908808,0.0,0.028722465,0.066821545,0.0,0.37464255,0.78818667,0.0,0.34989837,0.0,0.41715652,0.8385854,0.0,0.3364197,0.0,0.0,0.33980963,0.43107706,0.44091508,0.7673911,0.0,0.0,1.1271904,0.0,0.0,1.1097721,0.0,0.0,0.0,1.1255028,0.31458476,0.0,0.0,0.0,0.41618326,0.37350765,0.0,0.0,0.0,0.9118953,0.29531115,0.14909774,0.619024,1.0507398,0.44721738,0.21938652,0.48989034,0.9124967,0.0,0.43654788,0.22200854,0.76164055,0.0,0.5127195,1.011878,0.6458105,0.0,0.369537,0.3712897,0.0,0.0071751177,0.032641053,1.0714686,0.1431228,1.2687542,0.0,0.65520716,0.3933219,0.17671303,0.17345685,0.5666674,0.8439863,0.0,0.73310876,0.0,0.0,0.0,0.0
18,0.0,0.0,1.329942,0.0,0.0,0.0,0.6966338,0.340899,0.0,0.7177558,0.969348,0.0,0.0,0.5568078,0.0,0.7223754,0.16468495,0.1603961,0.0,0.0,1.1029824,0.5851085,0.9319098,0.0,0.4727491,0.0,0.0,1.0023957,0.035711244,0.565204,0.5133045,0.16929793,0.0,0.0,0.0,0.422903,0.0,0.0,0.26938736,0.4669227,0.0,0.5409167,0.0,0.025533274,0.0,0.8556723,0.36301374,0.0,0.07167694,0.0,0.54165286,0.0,0.0,0.051074058,0.0,0.3229629,0.6481159,0.0,0.45072764,0.0,0.52789545,1.0304986,0.0,0.45182124,0.0,0.0,0.3226877,0.26977915,0.5908581,0.77481306,0.0,0.0,1.1624635,0.011398315,0.0,1.1383733,0.0,0.0,0.0,1.1911708,0.5144745,0.0,0.0,0.0,0.36215723,0.21442544,0.0,0.0,0.0,0.74099886,0.30132157,0.14621466,0.3827833,1.1667902,0.28855494,0.21197808,0.29320353,0.9036035,0.0,0.33951828,0.2078619,0.82559407,0.0,0.41414392,1.228544,0.6595311,0.0,0.3059814,0.38206762,0.0,0.0,0.0,1.1395535,0.0,1.244668,0.0,0.53262174,0.4595758,0.29570806,0.07805598,0.5972638,1.0578053,0.0,0.7250983,0.0,0.0,0.0,0.0
19,0.0,0.0,0.9469566,0.0,0.0,0.0,0.7496589,0.500303,0.0,0.53683984,0.8973229,0.0,0.0,0.69498545,0.0,0.61837435,0.23627432,0.35624477,0.0,0.0,1.0296905,0.4475205,0.8956045,0.14020708,0.5998513,0.0,0.0,1.1266744,0.12004028,0.43858376,0.7467344,0.21889402,0.0,0.0,0.0,0.61272854,0.0,0.0,0.2841639,0.44121328,0.0,0.27250156,0.0,0.0,0.0,0.8445296,0.36659688,0.0,0.0,0.104515076,0.4019533,0.0,0.0,0.0,0.0,0.35532835,0.6241385,0.0,0.45715964,0.0,0.60517114,1.062113,0.0,0.3291186,0.0,0.0,0.19186509,0.26987532,0.41705465,0.91692215,0.0,0.0,1.107655,0.0,0.0,1.162874,0.0,0.0,0.0,1.0702431,0.206765,0.0,0.0,0.0,0.5161466,0.33623707,0.0,0.0,0.0,0.8620508,0.29564065,0.25358173,0.8195163,1.1505955,0.40137884,0.14048874,0.44364488,0.97687244,0.0,0.29718083,0.36525,0.81445885,0.0,0.41561833,1.0116796,0.61165774,0.0,0.31351724,0.5001006,0.0,0.0,0.062609255,0.9959481,0.0,1.158965,0.0,0.6508473,0.3845097,0.36093873,0.31150967,0.5215149,0.66636574,0.0,0.78188545,0.0,0.0,0.0,0.0
